AcX,AcY,AcZ,GyX,GyY,GyZ,Tmp
2160,-5380,9830,318,559,-493,-2272
-3444,3728,9330,-213,37,193,-2208
410,-1376,8996,-156,-308,144,-2288
4474,-2536,8254,97,810,-307,-2208
-2322,478,7600,320,226,-36,-2240
2480,1856,10786,747,509,-428,-2240
-2408,-9522,12014,-2316,-267,19,-2272
-92,-3068,8208,1010,108,-417,-2240
1756,-22946,15644,355,738,-214,-2240
-3264,20458,820,-610,-1072,299,-2240
1088,2134,6470,328,245,-276,-2240
-1902,-1400,7826,-82,-522,34,-2240
2294,2156,5496,41,58,-400,-2256
2336,-5272,10116,206,627,-438,-2272
-3664,3818,9230,-206,-92,210,-2240
2830,-3922,8964,-114,-247,51,-2208
4478,-3116,8466,117,784,-294,-2256
-2134,548,7610,238,169,-17,-2208
2840,928,11352,622,577,-490,-2240
-2822,-8324,11640,-2312,-300,46,-2256
3308,22598,-5488,-1120,-47,-340,-2256
-2322,-20438,13050,2383,656,-190,-2256
-3732,23824,-494,-1721,-1043,395,-2192
1278,2352,5906,121,105,-251,-2224
-1838,-2764,8820,-58,-511,-10,-2256
3456,-208,8324,-84,200,-410,-2224
2204,-5616,10618,247,598,-393,-2224
-3638,4052,8452,-246,-218,214,-2288
2982,-3784,9224,-80,-179,31,-2224
1892,-34,5162,150,776,-260,-2256
-1960,916,7604,192,117,-25,-2256
3088,68,11598,560,645,-509,-2224
-3200,-8334,11818,-1822,-309,101,-2224
3452,23444,-5892,-179,-7,-394,-2224
1792,-24442,16310,1692,783,-202,-2224
-3612,22828,-110,-1422,-1134,344,-2224
1352,2034,6240,250,166,-257,-2224
-1832,-3298,8836,-229,-518,34,-2224
2258,2260,5920,-9,57,-361,-2256
2034,-6284,10506,270,537,-472,-2272
-3448,4068,8722,-190,13,168,-2240
2886,-3192,9164,-58,-259,122,-2240
4412,-3668,9008,75,789,-286,-2256
-1954,948,7630,228,232,-13,-2224
2552,580,11142,750,579,-444,-2256
-3234,-8114,11712,-2279,-328,46,-2256
-408,-4568,8824,891,92,-401,-2256
2040,-21730,15638,479,750,-216,-2224
-3860,22352,82,-804,-1116,319,-2224
1662,1420,6616,299,249,-248,-2256
-1978,-2032,10104,-305,-468,36,-2224
2030,2942,5924,-90,-100,-314,-2256
1940,-5180,9754,255,522,-503,-2224
-3086,2998,9796,-108,216,118,-2256
-506,-376,8884,-246,-382,155,-2192
4846,-3526,8892,182,771,-293,-2256
-1924,-614,8052,280,385,-35,-2224
2332,428,11118,807,380,-342,-2224
-1448,16668,2408,-2668,-117,-126,-2240
-450,-8376,10234,2022,164,-276,-2240
2234,-19546,15256,-1087,547,-290,-2240
-4402,22922,-350,406,-851,222,-2240
3888,-9072,11748,222,161,-221,-2272
-2284,-2750,10482,-224,-271,1,-2240
1962,3542,5742,-240,-250,-167,-2272
1780,-5036,9870,96,444,-527,-2272
-3116,2832,9448,-96,140,110,-2240
2620,-3502,9658,-171,-406,143,-2240
4740,-4124,8812,127,793,-331,-2240
-1812,172,7778,280,379,-23,-2240
2844,-3000,12348,938,440,-357,-2240
-1148,19452,1370,-2821,-143,-112,-2224
76,-13296,11704,2024,221,-371,-2240
2460,-17184,14320,-867,587,-248,-2240
-4900,23396,-804,168,-891,240,-2208
3644,-10364,12932,296,166,-238,-2224
-2266,-718,9788,-458,-373,-23,-2240
1752,2252,6092,11,-164,-214,-2240
1978,-5738,10218,83,497,-538,-2240
-842,1752,8132,8,269,14,-2224
-1240,44,8606,-238,-505,182,-2240
4474,-4260,8814,124,704,-301,-2240
-1940,810,7804,274,450,-69,-2240
2868,-4668,12526,821,208,-264,-2240
-928,20772,770,-2753,15,-168,-2240
282,-15852,12242,2327,153,-191,-2272
2708,-13754,12918,-1934,408,-313,-2240
-5462,23214,-650,1313,-582,120,-2240
3726,-10026,13324,14,36,-120,-2240
-2366,-212,9128,-310,-222,-76,-2240
1392,2130,6876,6,-288,-111,-2272
2758,942,7114,-231,339,-502,-2256
-322,1922,7792,138,349,-101,-2240
-1964,806,8412,-465,-660,275,-2272
4714,-4182,8626,164,571,-270,-2272
-2,-2332,7946,339,655,-145,-2224
-1048,634,9070,432,14,-211,-2240
-740,20038,872,-2175,145,-275,-2208
408,-16934,12254,1964,96,-56,-2240
5118,20688,-5774,-2561,197,-341,-2256
-5676,-6772,10724,2241,-169,-14,-2240
3608,-6648,11972,-785,-315,47,-2256
-2464,-1614,9526,-48,-191,-171,-2256
-1046,-3190,9000,72,-383,-77,-2224
2962,-328,8258,-337,282,-451,-2224
34,1752,7090,262,468,-264,-2288
-2636,1498,8534,-608,-686,286,-2256
3676,-2586,6570,99,283,-194,-2224
440,-1742,7562,307,745,-207,-2256
-1554,1622,8718,56,-127,-98,-2256
-412,19656,780,-1145,396,-421,-2256
-936,-17594,13108,965,-29,98,-2224
3204,-7080,9710,-2405,274,-343,-2256
-5016,-10400,11872,2272,-174,-15,-2224
3418,-6862,12368,-553,-171,4,-2224
-2368,-724,9058,-30,-193,-181,-2224
1214,1136,7370,-64,-392,-81,-2256
3148,586,7464,-372,338,-490,-2256
8,1042,7452,310,486,-199,-2224
-2694,2008,8604,-603,-654,297,-2256
4622,-3566,7742,122,412,-207,-2224
-1724,-1068,8734,272,519,-49,-2256
2514,-4242,11658,663,126,-236,-2224
-258,20300,948,-2588,104,-214,-2224
948,-20964,13366,2351,175,-164,-2224
3390,-6524,9392,-2189,314,-293,-2256
-6172,20896,248,1631,-430,47,-2256
3248,-7072,12746,-96,-67,-75,-2192
-2264,836,8628,-249,-256,-87,-2256
1390,910,7322,-71,-310,-117,-2256
1910,-3094,8416,22,468,-527,-2208
-2310,3290,8704,10,253,19,-2240
1652,-3602,10016,-330,-508,215,-2240
4652,-3642,7636,230,665,-313,-2240
-1540,-924,8860,277,493,-70,-2208
2504,-4204,11402,789,220,-284,-2240
-3078,9390,5786,-2712,1,-168,-2208
682,-19696,12770,2289,104,-187,-2240
3406,-5508,8576,-1799,451,-319,-2240
-5982,18584,1306,1264,-560,103,-2240
3234,-6480,12300,-206,-70,-102,-2224
-2232,826,8050,-243,-255,-94,-2240
1252,438,7838,-49,-300,-134,-2240
1810,-2354,7926,-122,371,-513,-2240
326,1414,7214,238,452,-118,-2256
-3438,2480,8372,-558,-604,277,-2208
4778,-4152,7742,282,533,-303,-2208
-1380,-1274,8990,194,569,-136,-2240
-1998,1064,9210,442,17,-178,-2256
-10,18096,2026,-1973,285,-332,-2224
666,-18604,12230,1743,63,5,-2224
3552,-2860,7150,-2496,182,-334,-2224
-4352,-13064,12180,2480,-59,-42,-2224
3278,-5182,12000,-705,-301,16,-2256
-2586,1134,7468,-193,-212,-164,-2224
930,402,8404,86,-378,-93,-2256
2050,-910,7184,-283,345,-463,-2240
640,2208,6998,207,433,-137,-2256
-3826,2876,8678,-615,-676,306,-2256
4670,-3982,7218,239,360,-241,-2224
-1220,-1836,9364,193,676,-165,-2288
-2614,1632,9228,254,-67,-118,-2256
128,18124,2262,-1649,336,-359,-2224
1018,-21946,13228,1571,65,14,-2256
4048,1844,4400,-2610,101,-289,-2240
-3362,-16278,12444,2894,213,-105,-2272
2676,-2078,11016,-1146,-486,124,-2240
-2492,2674,6796,-113,-142,-215,-2240
844,-1498,9034,221,-393,-53,-2208
3218,-924,8688,-399,320,-486,-2240
564,1424,7430,328,485,-221,-2240
-3708,1466,9532,-475,-579,289,-2208
4578,-1760,6038,-164,136,-127,-2272
1378,-1540,6082,383,752,-191,-2240
-2492,2028,9284,-106,-97,-53,-2240
152,18464,2476,-477,487,-498,-2240
1306,-24194,13656,1671,52,45,-2240
4720,8132,1134,-2807,104,-297,-2240
-2088,-20902,13180,3106,277,-165,-2224
1962,910,10046,-1069,-417,113,-2208
-2126,4550,5856,-112,-140,-210,-2208
400,-3602,9724,243,-380,-78,-2240
3400,-166,8306,-519,254,-471,-2224
908,2,7558,425,514,-264,-2256
-4254,2124,9846,-550,-590,271,-2256
4202,-1676,5710,116,401,-259,-2224
-994,-2372,9418,326,658,-144,-2224
598,-1894,9530,242,-72,-132,-2256
328,16430,3678,-1726,318,-340,-2256
1116,-23094,13530,1612,26,44,-2256
4866,11080,-910,-2682,153,-322,-2256
-6546,5756,6724,2730,108,-84,-2256
3906,-10430,12402,-724,-272,43,-2240
-1866,4458,6000,-133,-179,-132,-2256
2040,2556,6002,-93,-321,-141,-2240
2322,188,6958,-85,316,-504,-2208
-688,1610,8258,128,369,-95,-2240
-688,-314,8824,-514,-631,278,-2240
4642,-3164,8486,262,569,-277,-2240
-678,-2392,9344,259,595,-71,-2240
56,-552,8902,452,12,-210,-2240
-1250,18038,1756,-2225,175,-279,-2272
-100,-9526,10416,1993,89,-65,-2240
4810,13660,-2430,-2355,237,-334,-2272
-6418,1934,8228,2167,-205,9,-2240
3812,-9244,11936,-507,-186,-15,-2208
-1698,4276,5676,-12,-160,-154,-2256
-140,-3712,9918,-43,-368,-125,-2208
2622,1444,6672,-326,294,-476,-2272
-932,1132,8234,278,454,-179,-2240
-4722,3120,9374,-587,-680,292,-2256
4092,-1868,6012,97,414,-253,-2240
-572,-2258,9008,314,695,-161,-2240
-308,-482,9076,142,-118,-127,-2240
950,13280,5582,-1290,388,-427,-2288
380,-22366,13734,1497,21,62,-2240
4890,17216,-4026,-2797,77,-282,-2240
-6316,556,9034,3138,298,-186,-2256
722,8030,7058,-1351,-533,198,-2224
-1460,5308,5278,-11,-111,-214,-2256
-188,-4810,10434,177,-356,-54,-2256
2626,2352,6048,-473,257,-492,-2224
1418,-1664,8258,442,557,-266,-2224
-4566,2594,10132,-567,-599,318,-2224
3912,-592,5386,-107,120,-125,-2224
-474,-2620,8908,362,729,-236,-2224
-2478,1948,8756,-101,-103,-67,-2224
1164,12632,5870,-550,497,-490,-2256
28,-23132,14208,315,-137,126,-2224
5204,17846,-4344,-2280,-28,-303,-2256
-140,-25024,14148,3030,506,-211,-2224
212,9794,6300,-1492,-718,268,-2208
-1304,5950,5126,-54,-81,-239,-2240
-302,-4792,10108,218,-388,-75,-2240
3348,-358,7736,-349,248,-449,-2224
1744,-2090,8572,428,574,-335,-2240
-4704,2846,10138,-488,-465,257,-2240
3542,-1222,5676,-154,-69,-58,-2240
3054,-360,5570,200,767,-240,-2288
-2444,1114,8670,7,4,-62,-2272
878,11862,6212,-1032,420,-418,-2256
-66,-20664,13674,845,-33,113,-2224
5014,19118,-5056,-2521,39,-293,-2256
-5946,-4312,10220,2984,319,-172,-2256
-110,10150,5866,-1278,-625,199,-2256
-858,5778,5166,-205,-90,-204,-2256
-932,-3980,9332,270,-418,-64,-2256
2724,-94,7848,-305,299,-448,-2256
1786,-2288,8894,298,553,-304,-2256
-2886,2914,7896,-672,-673,281,-2256
3312,-3346,7088,208,194,-176,-2256
236,-536,6890,154,717,-241,-2256
-1430,754,9072,239,-49,-105,-2256
-218,18824,1918,-1352,434,-423,-2256
-372,-18724,13520,1138,38,86,-2256
4906,20660,-5556,-2586,48,-285,-2256
-5416,-7584,11140,2929,249,-167,-2224
3514,-7028,12156,-1184,-537,177,-2256
-490,6154,4898,-193,-151,-207,-2256
-1260,-3544,8992,276,-380,-38,-2240
2962,-168,8180,-333,288,-431,-2240
66,1948,7366,286,577,-296,-2240
-4266,3424,9652,-413,-515,273,-2240
3476,-2022,6962,-164,-42,-78,-2240
536,-1342,6808,268,806,-235,-2240
-2012,1330,9014,-23,-61,-49,-2240
2090,6380,9028,-158,553,-513,-2272
-1420,-16818,13582,39,-121,109,-2256
4566,23160,-6580,-2391,-62,-334,-2240
-4352,-12840,12182,3139,465,-212,-2272
-1826,17916,2606,-1713,-877,319,-2256
-20,5622,4744,6,-41,-257,-2240
-1308,-5458,10266,268,-364,-35,-2240
3082,1348,7724,-394,241,-464,-2240
2134,-5078,10184,368,594,-304,-2256
-4164,3446,9372,-421,-467,275,-2240
3400,-1146,7038,-230,-47,-85,-2208
838,-1334,6378,282,762,-240,-2240
-2354,2106,7260,-8,31,-15,-2256
2346,4460,9954,305,618,-519,-2256
-1952,-14514,13424,-1125,-204,133,-2256
4492,24204,-6744,-974,-33,-365,-2256
1530,-26162,15962,2230,691,-199,-2256
-2494,19502,1640,-1612,-1076,329,-2256
406,4984,4904,104,134,-268,-2256
-1522,-3942,9472,-16,-464,44,-2256
2776,1588,6202,-112,130,-405,-2256
2136,-4846,9918,341,566,-438,-2256
-3892,3548,9456,-249,-156,220,-2256
3064,-2902,7962,-115,-261,75,-2224
4210,-1762,7552,63,795,-302,-2224
-2234,428,7866,272,185,-14,-2224
2234,3476,10186,598,555,-456,-2224
-2094,-12816,12704,-1845,-276,50,-2256
-26,920,6708,207,63,-408,-2224
-3578,-15438,12100,2473,589,-159,-2256
-2776,19162,1420,-1439,-932,312,-2224
660,3818,5880,-136,76,-238,-2256
-1924,-1918,8188,98,-512,10,-2288
3238,-2632,9310,-72,180,-450,-2288
2246,-4764,9918,217,589,-398,-2224
-3762,3676,9202,-260,-189,226,-2272
3110,-3750,8422,-107,-211,36,-2240
1512,-232,5490,118,820,-277,-2240
-2638,2100,9230,50,-30,-11,-2208
274,17798,2458,-205,523,-509,-2208
-2500,-10218,11900,-8,-125,123,-2256
3776,22928,-5958,-2091,-25,-318,-2288
-2874,-18674,13010,3021,550,-181,-2256
2396,-1212,10840,-1591,-802,261,-2224
928,2090,6440,24,-41,-222,-2256
-1784,-2788,8506,134,-452,-8,-2224
3440,-774,8612,-199,249,-450,-2224
840,550,7200,252,594,-320,-2256
-3886,4152,8962,-402,-385,263,-2256
2954,-3188,8422,-135,-120,-29,-2224
1676,18,5162,210,793,-273,-2256
-2650,1984,9284,109,90,-9,-2272
2954,1458,11152,323,580,-535,-2240
-3014,-10362,12312,-1256,-282,129,-2272
3628,23604,-6268,-925,-53,-393,-2240
-2626,-18856,13004,2299,712,-189,-2240
-3374,22412,376,-1680,-1102,352,-2240
1118,3078,5552,182,149,-286,-2272
-1630,-4076,9498,-81,-482,16,-2240
3252,926,7522,-136,159,-396,-2240
2062,-5508,10178,313,567,-425,-2240
-3786,3586,9116,-255,-139,202,-2240
3004,-2212,8358,-103,-184,29,-2272
1618,-886,5606,135,761,-283,-2240
-2036,898,7602,183,192,-12,-2272
2798,1302,11106,624,617,-499,-2272
-3080,-9794,12172,-1916,-333,49,-2240
-348,-2668,8158,701,59,-397,-2256
1854,-23982,16088,1207,768,-194,-2240
-3608,22248,108,-1233,-1154,392,-2240
1310,2352,6244,257,227,-257,-2240
-1910,-1288,9614,-339,-480,21,-2256
2262,3032,5548,12,19,-371,-2240
1892,-6068,10772,301,579,-487,-2240
-3442,3890,8964,-165,36,157,-2240
-358,-592,8646,-190,-388,153,-2224
4812,-3710,8674,216,789,-312,-2224
-1680,68,8084,246,320,2,-2240
2068,2156,10812,723,489,-420,-2240
-2986,-8616,11550,-2301,-270,-14,-2272
-530,-4522,8804,1184,105,-361,-2272
2012,-21698,15290,121,730,-233,-2240
-3692,21344,356,-561,-1074,297,-2272
1724,1336,7152,364,277,-241,-2208
-2090,-1716,7950,-86,-487,47,-2240
2106,3272,5756,-96,-40,-392,-2256
1754,-5136,9752,326,559,-446,-2208
-3162,2828,9804,-160,-3,191,-2240
2734,-3796,9632,-206,-311,98,-2240
4858,-3760,8852,146,807,-317,-2256
-1904,-260,7982,296,289,-14,-2256
2434,-680,11770,811,485,-433,-2256
-3320,-4730,10730,-2464,-274,-8,-2224
2920,19422,-3260,-532,-14,-354,-2256
-1242,-22402,13320,1836,706,-231,-2256
-4416,23628,-580,-1447,-1096,375,-2224
2074,-664,7550,150,177,-271,-2224
-2044,-1252,7886,-78,-479,43,-2240
3318,-1412,8510,-34,169,-423,-2272
1336,-502,7986,305,591,-409,-2240
-3200,4020,8884,-305,-218,236,-2272
2760,-3080,9568,-128,-188,34,-2240
2362,-956,5436,300,817,-234,-2272
-2648,1878,9038,-51,2,-61,-2240
844,14178,4868,79,575,-526,-2240
-3540,-248,9712,-1166,-226,156,-2256
2058,18220,-2108,-1476,-55,-329,-2240
-422,-24648,13680,2591,613,-204,-2240
586,8376,6890,-1724,-1007,312,-2240
2468,-3254,8138,144,195,-261,-2256
-1988,-1800,8172,59,-473,23,-2208
3372,-116,8086,-99,150,-446,-2224
1466,-1986,8284,325,561,-414,-2224
-2726,4252,8512,-279,-156,217,-2256
2384,-4274,10242,-151,-210,33,-2240
2830,18,5188,136,807,-289,-2240
-2764,1372,9182,177,153,-31,-2240
890,12704,5550,459,572,-505,-2240
-3390,1284,8960,-1582,-238,82,-2272
1886,14616,36,-158,47,-397,-2240
-170,-23316,13482,1458,722,-180,-2240
166,9258,6356,-1278,-1112,335,-2240
2780,-2836,8090,105,229,-287,-2272
-2082,-814,8556,-145,-510,70,-2240
3120,-1292,7722,-88,29,-387,-2240
1860,-3290,8588,301,530,-516,-2256
-2470,2306,9638,-187,23,163,-2272
2122,-4028,10312,-124,-302,119,-2240
3250,-44,5476,106,790,-297,-2208
-1670,-1086,8750,347,298,-33,-2256
2554,-2866,11640,738,546,-418,-2240
-3320,3228,8362,-2289,-253,4,-2240
1514,12096,1124,971,130,-377,-2240
2586,-11988,11912,-56,703,-267,-2224
-5448,21780,-56,-435,-1065,312,-2224
2906,-4872,9234,335,221,-210,-2256
-2054,124,7910,-358,-415,18,-2224
1478,2344,6978,-64,-153,-269,-2224
1974,-3234,8408,199,522,-504,-2256
-2596,2660,9324,-75,204,103,-2224
2182,-3912,10320,-214,-413,197,-2256
4826,-3804,8262,185,772,-343,-2224
-1746,-770,8624,283,377,-58,-2256
2664,-3904,11826,902,393,-326,-2256
-3288,5734,7262,-2862,-156,-94,-2256
522,-18226,12612,2150,216,-317,-2224
2996,-11412,11800,-1086,558,-293,-2224
-5680,22922,-508,384,-859,196,-2224
3058,-7136,10082,388,234,-250,-2224
-1800,270,7218,-457,-540,33,-2256
3292,-830,8204,152,32,-335,-2224
2110,-4512,9394,135,615,-502,-2256
-2660,4268,8332,-178,26,146,-2224
2046,-4554,10426,-7,-236,90,-2208
3064,-728,6232,38,731,-285,-2240
-1764,-140,8358,302,314,-22,-2224
2868,-4914,12050,971,528,-421,-2224
-3238,6310,7130,-1829,-288,94,-2256
830,11862,1632,-100,59,-419,-2256
638,-26686,14716,1589,738,-203,-2224
-740,13442,4546,-1414,-1160,354,-2224
3130,-5844,9168,267,202,-220,-2256
-1916,-600,8232,-253,-535,30,-2256
3080,-438,7576,17,67,-405,-2256
1874,-3220,9082,269,615,-449,-2224
-2308,3188,8824,-182,2,165,-2256
1856,-3942,10154,-75,-246,76,-2256
3592,-732,6480,91,787,-256,-2256
-2500,1304,8280,233,225,-26,-2256
2562,-3356,11464,770,556,-411,-2256
-3222,6310,7028,-2295,-285,-2,-2224
880,9624,2540,929,104,-374,-2256
852,-24458,14522,442,731,-225,-2256
-5708,19582,540,-784,-1091,341,-2256
3386,-6092,9434,305,223,-263,-2224
-1938,-1928,9070,-295,-396,31,-2240
2932,228,6774,-113,-154,-271,-2208
1772,-2970,8374,210,469,-495,-2272
-1858,2260,8884,5,266,51,-2208
1486,-3344,10310,-299,-435,230,-2240
4150,-530,6380,243,740,-326,-2240
-1180,-1270,9116,265,448,-47,-2272
1880,-2736,10766,812,303,-322,-2272
-3026,8998,5524,-2673,-111,-124,-2272
470,5724,4790,2044,161,-278,-2240
3422,-4772,7960,-1139,566,-285,-2240
-5864,18012,1668,477,-789,187,-2208
3526,-7190,9930,205,104,-198,-2208
-1850,-1378,8964,-251,-296,-52,-2272
1154,672,7854,-220,-265,-178,-2240
1816,-1404,7270,147,442,-568,-2256
-1810,1592,9410,11,263,42,-2272
1300,-2026,9286,-308,-460,227,-2240
4738,-3480,7156,208,662,-304,-2224
-1434,-1196,9018,238,509,-43,-2256
1610,-3728,10628,762,158,-284,-2256
-2590,13170,4084,-2690,21,-164,-2256
1100,-22926,13546,2379,208,-245,-2256
4044,304,5376,-1998,355,-287,-2256
-6160,16324,2452,1385,-538,86,-2256
3758,-11346,11882,27,45,-116,-2224
-2320,2616,7626,-313,-228,-87,-2224
750,-1348,8584,7,-316,-122,-2256
1992,-1554,7432,-213,358,-504,-2256
-1698,3374,8484,198,360,-115,-2224
-3538,1418,9598,-473,-611,287,-2224
4524,-2394,6444,139,547,-268,-2256
-1504,-1532,9304,324,569,-124,-2256
1452,-3638,10476,438,-24,-193,-2256
-26,18972,2082,-2163,188,-286,-2224
1346,-23338,13492,2072,87,-52,-2256
4260,3374,3712,-2563,210,-310,-2224
-6466,13236,3666,2297,-114,-32,-2256
2358,-1674,10894,-531,-218,26,-2256
-2358,2968,7074,-185,-185,-156,-2288
538,-1164,8584,34,-351,-87,-2256
2128,-1458,7624,-332,276,-511,-2256
942,256,7744,284,465,-210,-2256
-4118,2882,9086,-640,-689,309,-2256
4398,-3362,6634,193,315,-214,-2256
-1158,-2080,9716,280,722,-184,-2240
-2630,1788,9416,81,-85,-62,-2240
296,17470,2874,-1208,406,-415,-2240
1056,-21688,13046,978,-11,100,-2240
4242,6150,1998,-2566,62,-303,-2240
-3016,-17860,12528,2917,270,-143,-2240
2332,-280,10292,-1167,-549,170,-2240
-2200,2568,6420,-105,-132,-196,-2256
472,-1854,9626,187,-381,-84,-2256
3368,-2916,9444,-360,282,-455,-2288
1334,1062,7384,224,519,-263,-2256
-4582,3512,8832,-552,-629,304,-2256
4494,-2956,6296,30,143,-150,-2224
1870,408,4752,237,771,-222,-2256
-2670,1910,9396,49,-71,-45,-2224
502,16462,3574,-721,468,-486,-2256
824,-23480,13690,425,-65,130,-2224
3202,22062,-4892,-2393,-56,-321,-2256
-2274,-20600,13134,3090,452,-188,-2224
2042,2276,9376,-1605,-721,263,-2256
-2104,3228,6754,32,-55,-208,-2256
-1844,-2066,8446,130,-444,-32,-2240
3450,-756,8496,-267,209,-476,-2272
1036,-508,7586,292,604,-329,-2240
